0x0000, 0x000000, 0x1, 0x1, 0x0000, 0x1, 0x0
0x0000, 0x000412, 0x1, 0x1, 0x0000, 0x1, 0x0
0xeeff, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0xffee, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0xeeff, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0xffee, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0x0000, 0x000000, 0x0, 0x0, 0x0000, 0x1, 0x0
0x0000, 0x000412, 0x1, 0x1, 0x0000, 0x1, 0x0
0xeeff, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0xffee, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0xeeff, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0xffee, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0x0000, 0x000000, 0x0, 0x0, 0x0000, 0x1, 0x0
0x0000, 0x00062b, 0x1, 0x1, 0x0000, 0x1, 0x0
0x1122, 0x000000, 0x1, 0x0, 0x1122, 0x1, 0x1
0x3344, 0x000000, 0x1, 0x0, 0x3344, 0x1, 0x1
0x5566, 0x000000, 0x1, 0x0, 0x5566, 0x1, 0x1
0x1122, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0x1342, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0x1562, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0x0000, 0x000000, 0x0, 0x0, 0x0000, 0x1, 0x0
0x0000, 0x00062b, 0x1, 0x1, 0x0000, 0x1, 0x0
0x1122, 0x000000, 0x1, 0x0, 0x1122, 0x1, 0x1
0x3344, 0x000000, 0x1, 0x0, 0x3344, 0x1, 0x1
0x5566, 0x000000, 0x1, 0x0, 0x5566, 0x1, 0x1
0x1122, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0x1342, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0x1562, 0x000000, 0x1, 0x0, 0x0000, 0x1, 0x0
0x0000, 0x000000, 0x0, 0x0, 0x0000, 0x1, 0x0
0x0000, 0x000001, 0x1, 0x1, 0x0000, 0x0, 0x0
