/* RAW10 decoder - Test vectors
 *
 * Gedeon Nyengele <nyengele@stanford.edu>
 * Jan 22, 2018
 */

 # test 1: send and receive the following 10-bit raw pixels:
 # 0x17B, 0x308, 0x283, 0x2AC

 (data format: din, fr_active, fr_valid, dout_exp, valid_exp)
 0x5EC2, 0x1, 0x1, 0x0000000000000000, 0x0
 0xA0AB, 0x1, 0x1, 0x0000000000000000, 0x0
 0x335E, 0x1, 0x1, 0x02AC02830308017B, 0x1
 0xC2A0, 0x1, 0x1, 0x0000000000000000, 0x0
 0xAB33, 0x1, 0x1, 0x02AC02830308017B, 0x1
 0x6DEC, 0x0, 0x0, 0x0000000000000000, 0x0
 0x5EC2, 0x1, 0x1, 0x0000000000000000, 0x0
 0xA0AB, 0x1, 0x1, 0x0000000000000000, 0x0
 0x335E, 0x1, 0x1, 0x02AC02830308017B, 0x1
 0xC2A0, 0x1, 0x1, 0x0000000000000000, 0x0
 0xAB33, 0x1, 0x1, 0x02AC02830308017B, 0x1
 0x6DEC, 0x0, 0x0, 0x0000000000000000, 0x0
